"","Sphenodon_punctatus","Euleptes_europaea","Gekko_japonicus","Hemicordylus_capensis","Aspidoscelis_gularis","Aspidoscelis_scalaris","Aspidoscelis_inornata","Aspidoscelis_marmorata","Salvator_merianae","Calyptommatus_sinebrachiatus","Tretioscincus_oriximinensis","Lacerta_agilis","Podarcis_muralis","Podarcis_raffoneae","Sceloporus_undulatus","Python_bivittatus"
"Sphenodon_punctatus",0,485.548013236,485.548006122,485.548014524,485.548015161,485.548016152,485.548019865,485.5480211,485.548031,485.548021058,485.548016872,485.5480220192,485.548018132,485.548018135,485.5480211313,485.54801475139
"Euleptes_europaea",485.548013236,0,177.737399358,361.04765776,361.047658397,361.047659388,361.047663101,361.047664336,361.047674236,361.047664294,361.047660108,361.0476652552,361.047661368,361.047661371,361.0476643673,361.04765798739
"Gekko_japonicus",485.548006122,177.737399358,0,361.047650646,361.047651283,361.047652274,361.047655987,361.047657222,361.047667122,361.04765718,361.047652994,361.0476581412,361.047654254,361.047654257,361.0476572533,361.04765087339
"Hemicordylus_capensis",485.548014524,361.04765776,361.047650646,0,345.895225685,345.895226676,345.895230389,345.895231624,345.895241524,345.895231582,345.895227396,345.8952325432,345.895228656,345.895228659,345.8952316553,345.89522527539
"Aspidoscelis_gularis",485.548015161,361.047658397,361.047651283,345.895225685,0,8.863988829,57.373862056,57.373863291,191.590364161,191.590354219,191.590350033,313.9004551802,313.900451293,313.900451296,335.3183142923,335.31830791239
"Aspidoscelis_scalaris",485.548016152,361.047659388,361.047652274,345.895226676,8.863988829,0,57.373863047,57.373864282,191.590365152,191.59035521,191.590351024,313.9004561712,313.900452284,313.900452287,335.3183152833,335.31830890339
"Aspidoscelis_inornata",485.548019865,361.047663101,361.047655987,345.895230389,57.373862056,57.373863047,0,57.373867995,191.590368865,191.590358923,191.590354737,313.9004598842,313.900455997,313.900456,335.3183189963,335.31831261639
"Aspidoscelis_marmorata",485.5480211,361.047664336,361.047657222,345.895231624,57.373863291,57.373864282,57.373867995,0,191.5903701,191.590360158,191.590355972,313.9004611192,313.900457232,313.900457235,335.3183202313,335.31831385139
"Salvator_merianae",485.548031,361.047674236,361.047667122,345.895241524,191.590364161,191.590365152,191.590368865,191.5903701,0,167.164190058,167.164185872,313.9004710192,313.900467132,313.900467135,335.3183301313,335.31832375139
"Calyptommatus_sinebrachiatus",485.548021058,361.047664294,361.04765718,345.895231582,191.590354219,191.59035521,191.590358923,191.590360158,167.164190058,0,57.52682775,313.9004610772,313.90045719,313.900457193,335.3183201893,335.31831380939
"Tretioscincus_oriximinensis",485.548016872,361.047660108,361.047652994,345.895227396,191.590350033,191.590351024,191.590354737,191.590355972,167.164185872,57.52682775,0,313.9004568912,313.900453004,313.900453007,335.3183160033,335.31830962339
"Lacerta_agilis",485.5480220192,361.0476652552,361.0476581412,345.8952325432,313.9004551802,313.9004561712,313.9004598842,313.9004611192,313.9004710192,313.9004610772,313.9004568912,0,102.3346323772,102.3346323802,335.3183211505,335.31831477059
"Podarcis_muralis",485.548018132,361.047661368,361.047654254,345.895228656,313.900451293,313.900452284,313.900455997,313.900457232,313.900467132,313.90045719,313.900453004,102.3346323772,0,22.429447423,335.3183172633,335.31831088339
"Podarcis_raffoneae",485.548018135,361.047661371,361.047654257,345.895228659,313.900451296,313.900452287,313.900456,313.900457235,313.900467135,313.900457193,313.900453007,102.3346323802,22.429447423,0,335.3183172663,335.31831088639
"Sceloporus_undulatus",485.5480211313,361.0476643673,361.0476572533,345.8952316553,335.3183142923,335.3183152833,335.3183189963,335.3183202313,335.3183301313,335.3183201893,335.3183160033,335.3183211505,335.3183172633,335.3183172663,0,324.52450988269
"Python_bivittatus",485.54801475139,361.04765798739,361.04765087339,345.89522527539,335.31830791239,335.31830890339,335.31831261639,335.31831385139,335.31832375139,335.31831380939,335.31830962339,335.31831477059,335.31831088339,335.31831088639,324.52450988269,0
